s02_e17_c12_How_Paraphrased,i wanna watch entertainment tonight. ross geller : tough noogies  we're watching predators of the serengetti. rachel green : would you guys stop. monica geller : it's my tv. ross geller : wha -  oh  quit it. monica geller : bite me. rachel green : oh my god. ross geller : well  monica keeps changin'the channel. monica geller : oh that's great  why don't you tell mommy on me. rachel green : now i'm mommy in this little play? alright look  i refuse to get sucked into this like  weird little geller dimension thing ok. so i'm gonna go and take a nice long hot bubble bath because you kids are driving me crazy. [ goes in the bathroom ] monica geller : ok  what're we gonna do about this? ross geller : well  i guess we could tape entertainment tonight. monica geller : not that  this  us. oh my god  ross  you - re  you're  it's jus -  you -  ever sin - you been here. ross geller : ow  ow  ok. alright  alright  mon  mon  you've gone ultrasonic again  alright. monica geller : i just can't stand you being here all the time. ross geller : why  why  why can't you stand me being here? i don't  i  we're just  ya know  we're just havin'fun. monica geller : fun? fun  you think this is fun? ross geller : yeah  c'mon i mean i though  you know  i thought we're just foolin'around. like when  uh  when we were kids.
s02_e18_c06_What,several magazines and runs up to phoebe. ] joey tribbiani : phoebs  check it out  check it out  check it out  check it out. phoebe buffay
s02_e18_c06_Who,phoebe buffay
s02_e18_c06_When,
s02_e18_c06_Where,
s02_e18_c06_Why,when they read this?
s02_e18_c06_How,i look good.
s02_e19_c04_What,business where they are located? [ scene : central perk. monica  phoebe  and rachel are there. rachel has just finished reading the book. ] rachel green : oh  god  oh  god  i mean it's just so. monica geller : isn't it. rachel green : uhh  i mean this is like reading about my own life
s02_e19_c04_Who,monica  phoebe  and rachel are there. rachel has just finished reading the book
s02_e19_c04_When,reading about my own life
s02_e19_c04_Where,central perk. monica  phoebe  and rachel are there. rachel has just finished reading the book
s02_e19_c04_Why,
s02_e19_c04_How,reading about my own life
s02_e19_c04_What_Paraphrased,there
s02_e19_c04_Who_Paraphrased,
s02_e19_c04_When_Paraphrased,monica champions rachel doe she think she can pull off her stand with men? [ scene : central perk. monica  phoebe  and rachel are there. rachel has just finished reading the book. ] rachel green : oh  god  oh  god  i mean it's just so. monica geller : isn't it. rachel green : uhh  i mean this is like reading about my own life
s02_e19_c04_Where_Paraphrased,
s02_e19_c04_Why_Paraphrased,
s02_e19_c04_How_Paraphrased,
s02_e19_c14_What,stuff
s02_e19_c14_Who,i already have a roommate
s02_e19_c14_Why,
s02_e19_c14_How,i already have a roommate. [ joey turns around in the leather recliner ] joey tribbiani : hello. chandler bing : yeah  he's lived here for years  i don't  i don't know what you're talking about man. eddie menuek : no he  he moved out and i moved in. chandler bing : well i  i think we'd remember something like that. joey tribbiani : i know i would. eddie menuek : well that's uh  that's a good point. um ok  well  uh  i guess i got the wrong apartment then
s02_e19_c14_What_Paraphrased,stuff
s02_e19_c14_Who_Paraphrased,i already have a roommate
s02_e19_c14_Why_Paraphrased,i already have a roommate. [ joey turns around in the leather recliner ] joey tribbiani : hello. chandler bing : yeah  he's lived here for years  i don't  i don't know what you're talking about man. eddie menuek : no he  he moved out and i moved in. chandler bing : well i  i think we'd remember something like that. joey tribbiani : i know i would. eddie menuek : well that's uh  that's a good point. um ok  well  uh  i guess i got the wrong apartment then. i  i'm  look  i'm  ya know  i'm sorry  i'm terriably sorry. joey tribbiani : hey no problem. chandler bing : see ya. [ shuts the door ] goodbuy you fruit drying psychopath. so you want me to help you unpack your stuff? joey tribbiani : na  na i'm ok. oh and uh  just so you know  i'm not movin'back in'cause i have to. well  i mean  i do have to. it's just that that place wasn't really  i mean  this is... chandler bing : welcome home man.
s02_e19_c14_How_Paraphrased,chained
s02_e20_c02_What,rubber gloves
s02_e20_c02_Who,richard is on the balcony smoking and monica is on the phone. ] monica geller : hey  have you guys eaten  because uh  richard and i just finished and we've got leftovers... chicken and potatoes... what am i wearing?... actually  nothing but rubber gloves
s02_e20_c02_Where,gym
s02_e20_c02_Why,
s02_e20_c02_What_Paraphrased,chicken and potatoes... what am i wearing?... actually  nothing but rubber gloves
s02_e20_c02_Who_Paraphrased,richard is on the balcony smoking and monica is on the phone. ] monica geller : hey  have you guys eaten  because uh  richard and i just finished and we've got leftovers... chicken and potatoes... what am i wearing?... actually  nothing but rubber gloves
s02_e20_c02_Where_Paraphrased,gym
s02_e20_c02_Why_Paraphrased,why was chandler hesitating to take richard with him? [ scene : monica and rachel's apartment. richard is on the balcony smoking and monica is on the phone. ] monica geller : hey  have you guys eaten  because uh  richard and i just finished and we've got leftovers... chicken and potatoes... what am i wearing?... actually  nothing but rubber gloves
s02_e20_c07_What,
s02_e20_c07_Who,monica and rachel's apartment. monica and richard are there. phoebe enters. ] phoebe buffay
s02_e20_c07_Where,monica and rachel's apartment
s02_e20_c07_Why,babies and dies. it's like ya know  hey welcome home from the hospital  thud. monica geller : alright  you wanna feel better? phoebe buffay : yeah. monica geller : ok  here  watch this. phoebe buffay : it's a wonderful life. yes i've heard of this. monica geller : so you can't lose  it's there in the title. wonderfullness is baked right in. phoebe buffay : please  i almost fell for that with  uh  pride of the yankees  i thought i was gonna see a film about yankee pride and then  boom  the guy gets lou gehrig's disease. richard burke : uh  the guy was lou gehrig. didn't you kinda see it coming? phoebe buffay : phoebe  just watch that  i promise it will resotre all your faith in humanity. chandler bing : [ runs in ] hey  big guy  game time. richard burke : hey  be right there. monica geller : there's a game? chandler bing : uh  yeah  i just got my pick - up sticks back from the shop. bring your nerves of steel. richard burke : it's the basketball playoffs.
s02_e20_c07_What_Paraphrased,
s02_e20_c07_Who_Paraphrased,monica and rachel's apartment. monica and richard are there. phoebe enters. ] phoebe buffay
s02_e20_c07_Where_Paraphrased,monica and rachel's apartment
s02_e20_c07_Why_Paraphrased,
s02_e21_c10_What,it was an accident
s02_e21_c10_Who,
s02_e21_c10_When,
s02_e21_c10_Where,
s02_e21_c10_What_Paraphrased,it was an accident
s02_e21_c10_Who_Paraphrased,four years ago
s02_e21_c10_When_Paraphrased,
s02_e21_c10_Where_Paraphrased,
s02_e22_c02_What,steals stuff. chandler bing : or maybe she doesn't steal stuff
s02_e22_c02_Who,party
s02_e22_c02_When,
s02_e22_c02_Where,birthday party
s02_e22_c02_Why,
s02_e22_c02_How,she steals stuff. chandler bing : or maybe she doesn't steal stuff
s02_e22_c02_What_Paraphrased,birthday party
s02_e22_c02_Who_Paraphrased,planning rache's birthday party
s02_e22_c02_When_Paraphrased,huge fight
s02_e22_c02_Where_Paraphrased,birthday party
s02_e22_c02_Why_Paraphrased,
s02_e22_c02_How_Paraphrased,she steals stuff. chandler bing : or maybe she doesn't steal stuff
s02_e22_c05_What,a woman died on my table today
s02_e22_c05_Who,
s02_e22_c05_When,a woman died on my table today
s02_e22_c05_Where,where did leonard's coat go? [ time lapse. chandler runs out of the bathroom. ] chandler bing : joey  joey. hey  some girl just walked up to me and said 'i want you dennis 'and stuck her tounge down my throat. i love this party. joey tribbiani : quick volleyball question. chandler bing : volleyball. joey tribbiani : yeah  we set up a court in your room. uh  you didn't really like that grey lamp  did you? chandler bing : joey  a woman just stuck her tounge down my throat  i'm not even listening to you. girl's voice : dennis. chandler bing : ok  that's me. [ runs back ] rachel green : listen honey  can you keep dad occupied  i'm gonna go talk to mom for a while. ross geller : ok  do you have any ideas for any openers? rachel green : uhh  let's just stay clear of'i'm the guy that's doing you daughter'and you should be ok. [ back in monica's party ] monica geller : ok people  i want you to take a piece of paper  here you go  and write down your most embarassing memory. oh  and i do ask that when you're not using the markers  you put the caps back on them because they will dry out. [ back in chandler and joey's party ] ross geller : hi dr. greene. so  uh  how's everything in the uh  vascular surgery... game? leonard green : it's not a game ross  a woman died on my table today
s02_e22_c05_Why,a woman died on my table today
s02_e22_c05_How,a woman died on my table today
s02_e22_c05_What_Paraphrased,some girl just walked up to me and said 'i want you dennis 'and stuck her tounge down my throat. i love this party. joey tribbiani : quick volleyball question. chandler bing : volleyball. joey tribbiani : yeah  we set up a court in your room. uh  you didn't really like that grey lamp  did you? chandler bing : joey  a woman just stuck her tounge down my throat  i'm not even listening to you. girl's voice : dennis. chandler bing : ok  that's me. [ runs back ] rachel green : listen honey  can you keep dad occupied  i'm gonna go talk to mom for a while. ross geller : ok  do you have any ideas for any openers? rachel green : uhh  let's just stay clear of'i'm the guy that's doing you daughter'and you should be ok. [ back in monica's party ] monica geller : ok people  i want you to take a piece of paper  here you go  and write down your most embarassing memory. oh  and i do ask that when you're not using the markers  you put the caps back on them because they will dry out. [ back in chandler and joey's party ] ross geller : hi dr. greene. so  uh  how's everything in the uh  vascular surgery... game? leonard green : it's not a game ross  a woman died on my table today
s02_e22_c05_Who_Paraphrased,quick volleyball question. chandler bing : volleyball. joey tribbiani : yeah  we set up a court in your room. uh  you didn't really like that grey lamp  did you? chandler bing : joey  a woman just stuck her tounge down my throat  i'm not even listening to you. girl's voice : dennis. chandler bing : ok  that's me. [ runs back ] rachel green : listen honey  can you keep dad occupied  i'm gonna go talk to mom for a while. ross geller : ok  do you have any ideas for any openers? rachel green : uhh  let's just stay clear of'i'm the guy that's doing you daughter'and you should be ok. [ back in monica's party ] monica geller : ok people  i want you to take a piece of paper  here you go  and write down your most embarassing memory. oh  and i do ask that when you're not using the markers  you put the caps back on them because they will dry out. [ back in chandler and joey's party ] ross geller : hi dr. greene. so  uh  how's everything in the uh  vascular surgery... game? leonard green : it's not a game ross  a woman died on my table today
s02_e22_c05_When_Paraphrased,a woman died on my table today
s02_e22_c05_Where_Paraphrased,a woman died on my table today
s02_e22_c05_Why_Paraphrased,today
s02_e22_c05_How_Paraphrased,a woman died on my table today
s02_e23_c01_What,what was brought to chandler and monica? [ scene : central perk. rachel  monica  joey  and chandler are there. ] [ rachel brings a muffin to chandler and monica who are sitting on the couch. ] rachel green : ok  chandler  mon  there's only one bananna nut muffin left. [ rachel holds the tray between them. chandler grabs the muffin before monica can. ] monica geller : oh  i ordered mine first. chandler bing : yeah  but i'm  i'm so much faster... monica geller : give it to me. chandler bing : no. monica geller : give it to me. chandler bing : ok  you can have it. [ he licks it and offers it to her. ] monica geller : [ she grabs the coffee cup on the table and licks the rim. ] there you go  enjoy your coffee. chandler bing : that was there when i got here. [ takes a bite of his muffin. ] phoebe buffay : [ enters ] hey you guys  you will never guess who's coming to new york. monica geller : [ chandler tries to come back with a smart - ass remark but can't swallow the muffin. ] quick  phoebe  tell us before he can swallow. phoebe buffay : oh ok  ryan  that guy i went out with  who's in the navy. [ chandler is visibly upset ] rachel green : you went out with a guy in the navy? phoebe buffay : yeah  i met him when i was playing guitar in washington square park. ryan threw in salt water taffy'cause he didn't have any change. joey tribbiani : hey  is that when you wrote salt water taffy man? phoebe buffay : no. no  he is my submaring guy. he resurfaces like every couple years and we have the most amazing three days together. only this time he's coming for two weeks
