s02_e11_c09_Who,joey tribbiani
s02_e11_c09_When,rose
s02_e11_c09_Where,at the reception
s02_e11_c09_What_Paraphrased,i wrapped those bad boys. phoebe buffay : i miss rose. chandler bing : oh  yeah? phoebe buffay : i know it's kind of weird  but i mean  she was a big part of my life there  you know  and now i just feel kind of alone. woman : you know  i uh  i couldn't help but overhear what you just said  and i think it's time for you to forget about rose
s02_e11_c09_Who_Paraphrased,joey tribbiani : [ to a wedding guest ] how's that pig - in - the - blanket workin'out for you? [ the guy nods ] i wrapped those bad boys
s02_e11_c09_When_Paraphrased,move on with your life
s02_e11_c09_Where_Paraphrased,at the reception
s02_e12_c08_What,i should just be happy to be near you.
s02_e12_c08_Who,joey and erica are still there. ] erica ford : i don't understand  why didn't you help that man? joey tribbiani : uhh  cause  uhh  i'm a neurosurgeon and that was clearly a case of  uh  uh  foodal chokage. alright  look  i got to tell you something. erica ford : no  no no no  you don't have to tell me anything. you don't have to explain yourself to me. ooh  who am i to question the great dr. drake remore
s02_e12_c08_Where,joey and erica are still there.
s02_e12_c08_Why,i should just be happy to be near you.
s02_e12_c08_How,i should just be happy to be near you.
s02_e12_c08_When,drake remore
s02_e12_c08_What_Paraphrased,i'm a neurosurgeon and that was clearly a case of  uh  uh  foodal chokage. alright  look  i got to tell you something. erica ford : no  no no no  you don't have to tell me anything. you don't have to explain yourself to me. ooh  who am i to question the great dr. drake remore
s02_e12_c08_Who_Paraphrased,joey and erica are still there. ] erica ford : i don't understand  why didn't you help that man? joey tribbiani : uhh  cause  uhh  i'm a neurosurgeon and that was clearly a case of  uh  uh  foodal chokage. alright  look  i got to tell you something. erica ford : no  no no no  you don't have to tell me anything. you don't have to explain yourself to me. ooh  who am i to question the great dr. drake remore
s02_e12_c08_When_Paraphrased,i should just be happy to be near you.
s02_e12_c08_Where_Paraphrased,joey and erica are still there.
s02_e12_c08_Why_Paraphrased,i should just be happy to be near you.
s02_e12_c08_How_Paraphrased,
s02_e12_c11_What,monkeyshine beer poster. ] ross geller : check it out  he actually is the monkeyshine monkey
s02_e12_c11_Who,when i lost my clydesdales.
s02_e12_c11_When,today we're gonna start with some songs
s02_e12_c11_Where,ross show up with a monkeyshine beer poster.
s02_e12_c11_Why,try to find out where he is. chandler bing : that's what i did when i lost my clydesdales.
s02_e12_c11_How,
s02_e12_c11_What_Paraphrased,monkeyshine beer poster
s02_e12_c11_Who_Paraphrased,ross geller : check it out  he actually is the monkeyshine monkey. rachel green : well  so what're you gonna do? ross geller : well  i guess i'm gonna call the beer company and try to find out where he is. chandler bing : that's what i did when i lost my clydesdales.
s02_e12_c11_When_Paraphrased,
s02_e12_c11_Where_Paraphrased,library
s02_e12_c11_Why_Paraphrased,
s02_e12_c11_How_Paraphrased,
s02_e13_c02_What,
s02_e13_c02_Who,joey
s02_e13_c02_When,when chandler gets flustered what does he mutter? [ scene : central perk. joey and the girls are sitting at the couches. ] rachel green : and then jean - claude took me to that place crossroads and that's where we hung out with drew barrymore. joey tribbiani : oh man  she's so smokin  she has got the greatest set of... no guys around  huh. rachel green : does anybody need anything? monica geller : oh  i'll have an espresso. oh acutally  i'll get it. if i ask you to  you'll probably end up drinking it yourself. rachel green : that is so unfair. phoebe buffay : i know. oh  like you would drink her coffee after what you did to her with van damme. [ ross enters ] ross geller : hey joey i have to cancel racketball for tonight  that was marcel's trainer. he's gonna let me have him for a couple of hours. joey tribbiani : you're blowin'me off for a monkey? ross geller : hey  we can rescedule for saturday. joey tribbiani : yeah  unless you hook up with a bunch of pigeons. [ chandler enters ] chandler bing : hey  stick a fork in me  i am done. phoebe buffay : stick a fork what? chandler bing : like  when you're cooking a steak.
s02_e13_c02_Where,central perk. joey and the girls are sitting at the couches. ] rachel green : and then jean - claude took me to that place crossroads
s02_e13_c02_Why,
s02_e13_c02_How,
s02_e13_c02_What_Paraphrased,
s02_e13_c02_Who_Paraphrased,
s02_e13_c02_When_Paraphrased,when chandler didn't know what to say what came out of his mouth? [ scene : central perk. joey and the girls are sitting at the couches. ] rachel green : and then jean - claude took me to that place crossroads and that's where we hung out with drew barrymore. joey tribbiani : oh man  she's so smokin  she has got the greatest set of... no guys around  huh. rachel green : does anybody need anything? monica geller : oh  i'll have an espresso. oh acutally  i'll get it. if i ask you to  you'll probably end up drinking it yourself. rachel green : that is so unfair. phoebe buffay : i know. oh  like you would drink her coffee after what you did to her with van damme. [ ross enters ] ross geller : hey joey i have to cancel racketball for tonight  that was marcel's trainer. he's gonna let me have him for a couple of hours. joey tribbiani : you're blowin'me off for a monkey? ross geller : hey  we can rescedule for saturday. joey tribbiani : yeah  unless you hook up with a bunch of pigeons. [ chandler enters ] chandler bing : hey  stick a fork in me  i am done. phoebe buffay : stick a fork what? chandler bing : like  when you're cooking a steak.
s02_e13_c02_Where_Paraphrased,central perk. joey and the girls are sitting at the couches
s02_e13_c02_Why_Paraphrased,why does monica tell rachel she'll get her own drink instead of ordering from rachel? [ scene : central perk. joey and the girls are sitting at the couches. ] rachel green : and then jean - claude took me to that place crossroads and that's where we hung out with drew barrymore. joey tribbiani : oh man  she's so smokin  she has got the greatest set of... no guys around  huh. rachel green : does anybody need anything? monica geller : oh  i'll have an espresso. oh acutally  i'll get it. if i ask you to  you'll probably end up drinking it yourself. rachel green : that is so unfair. phoebe buffay : i know. oh  like you would drink her coffee after what you did to her with van damme.
s02_e13_c02_How_Paraphrased,
s02_e13_c07_What,i can't believe this  just like 2 weeks ago i was watching sudden death  now i'm on a date with jean - claude van damme
s02_e13_c07_Who,monica and van damme are walking down the street. ] monica geller : i can't believe this  just like 2 weeks ago i was watching sudden death  now i'm on a date with jean - claude van damme
s02_e13_c07_When,
s02_e13_c07_Where,monica and van damme are walking down the street
s02_e13_c07_Why,rachel
s02_e13_c07_What_Paraphrased,i can't believe this  just like 2 weeks ago i was watching sudden death  now i'm on a date with jean - claude van damme
s02_e13_c07_Who_Paraphrased,
s02_e13_c07_When_Paraphrased,2 weeks ago i was watching sudden death
s02_e13_c07_Where_Paraphrased,monica and van damme are walking down the street
s02_e13_c07_Why_Paraphrased,rachel
s02_e13_c10_What,panties
s02_e13_c10_Who,
s02_e13_c10_Where,scene : central perk. ross  phoebe  and chandler are sitting
s02_e13_c10_Why,cathy recommended me
s02_e13_c10_When,marcel and ross having fun in the city
s02_e13_c10_How,he's probably got  you know  parties to go to and stuff. but  ya know  he's moved on. hey  that  that's the way it goes right. phoebe buffay : [ sees marcel at the window ] oh my god. ross geller : what? [ " looks like we made it " starts playing and we enter a whole sequence of marcel and ross having fun in the city.
s02_e13_c10_What_Paraphrased,
s02_e13_c10_Who_Paraphrased,
s02_e13_c10_When_Paraphrased,last scene if you want to go down there and say goodbye. ross geller : ahh  oh that's ok  i mean  he's probably got  you know  parties to go to and stuff. but  ya know  he's moved on. hey  that  that's the way it goes right. phoebe buffay : [ sees marcel at the window ] oh my god. ross geller : what? [ " looks like we made it " starts playing and we enter a whole sequence of marcel and ross having fun in the city
s02_e13_c10_Where_Paraphrased,scene : central perk
s02_e13_c10_Why_Paraphrased,cathy recommended me
s02_e13_c10_How_Paraphrased,marcel and ross having fun in the city.
s02_e14_c01_What,eight hundred and twelve bucks
s02_e14_c01_Who,eight hundred and twelve bucks
s02_e14_c01_Where,chandler and joey's apartment
s02_e14_c01_Why,eight hundred and twelve bucks
s02_e14_c01_What_Paraphrased,
s02_e14_c01_Who_Paraphrased,eight hundred and twelve bucks
s02_e14_c01_Where_Paraphrased,chandler and joey's apartment
s02_e14_c01_Why_Paraphrased,eight hundred and twelve bucks
s02_e15_c06_What,
s02_e15_c06_Who,monica and rachel's apartment. ross
s02_e15_c06_Where,monica and rachel's apartment
s02_e15_c06_How,ross
s02_e15_c06_What_Paraphrased,i just didn't want to wear my glasses
s02_e15_c06_Who_Paraphrased,monica and rachel's apartment. ross and rachel are returning from a movie
s02_e15_c06_Where_Paraphrased,monica and rachel's apartment
s02_e15_c06_How_Paraphrased,ross
s02_e16_c02_What,rich is gonna be here any minute
s02_e16_c02_Who,
s02_e16_c02_When,rich is gonna be here any minute
s02_e16_c02_Where,
s02_e16_c02_Why,
s02_e16_c02_How,
s02_e16_c02_What_Paraphrased,i can't believe you guys are actually getting tattoos. chandler bing : excuse me  you guys are getting tattoos? rachel green : yes  but you cannot tell ross'cause i want to surprise him. joey tribbiani : wow  this is wild. what're you gonna get? phoebe buffay : um  i'm getting a lily for my mom
s02_e16_c02_Who_Paraphrased,monica and rachel's apartment. monica and phoebe are sitting at the table  joey and chandler enter. ] chandler bing : hey. monica geller
s02_e16_c02_When_Paraphrased,rich is gonna be here any minute
s02_e16_c02_Where_Paraphrased,monica and rachel's apartment
s02_e16_c02_Why_Paraphrased,
s02_e16_c02_How_Paraphrased,
s02_e16_c08_What,i'm a twinkie
s02_e16_c08_Who,monica is in the bathroom and richard comes in. ] richard burke : how ya doin '? monica geller : i'm a twinkie. richard burke : really? i'm a hero.
s02_e16_c08_When,monica is in the bathroom and richard comes in. ] richard burke : how ya doin '? monica geller : i'm a twinkie. richard burke : really? i'm a hero. monica geller : oh  this is so hard. richard burke : yeah  i know. i hate it too. look  maybe we should just tell them. monica geller : maybe we should just tell your parents first. richard burke : my parents are dead. monica geller : god  you are so lucky. i mean  i mean... you know what i mean. richard burke : i know  i know. just hang in there  ok. ok  i'll go out first  alright. monica geller : alright. richard burke : [ walks out of the bathroom and runs into mrs. geller who is going to the bathroom ] judy  going to the bathroom  good for you. judy geller : thank you richard  i appreciate the support. [ monica jumps in the shower. right after mrs. geller enters the bathroom  mr. geller peeks his head in. ] ross geller : honey. honey  have you seen my harmon kilerbrew bat? bob doesn't believe i have one. judy geller : i have no idea. did you know richard has a twinkie in the city
s02_e16_c08_Why,
s02_e16_c08_What_Paraphrased,
s02_e16_c08_Who_Paraphrased,monica is in the bathroom and richard comes in. ] richard burke : how ya doin '? monica geller : i'm a twinkie. richard burke : really? i'm a hero.
s02_e16_c08_When_Paraphrased,richard has a twinkie in the city
s02_e16_c08_Why_Paraphrased,
s02_e17_c01_What,
s02_e17_c01_Who,joey's new apartment. everyone but chandler
