s02_e10_c08_t2_mention1,0
s02_e10_c08_t2_mention2,4
s02_e10_c08_t3_mention0,4
s02_e10_c08_t3_mention1,4
s02_e10_c08_t4_mention0,0
s02_e10_c08_t5_mention0,4
s02_e10_c08_t5_mention1,0
s02_e10_c08_t6_mention0,0
s02_e10_c08_t6_mention1,2
s02_e10_c08_t9_mention0,0
s02_e10_c08_t10_mention0,6
s02_e10_c08_t10_mention1,2
s02_e10_c08_t13_mention0,6
s02_e10_c08_t14_mention0,6
s02_e10_c08_t14_mention1,2
s02_e10_c08_t14_mention2,2
s02_e10_c08_t14_mention3,6
s02_e10_c08_t15_mention0,6
s02_e10_c08_t16_mention0,2
s02_e10_c08_t17_mention0,6
s02_e10_c08_t17_mention1,2
s02_e10_c08_t19_mention0,6
s02_e10_c08_t20_mention0,6
s02_e10_c08_t21_mention0,2
s02_e10_c08_t22_mention0,2
s02_e10_c08_t23_mention0,6
s02_e10_c08_t23_mention1,2
s02_e10_c08_t25_mention0,6
s02_e10_c08_t27_mention0,6
s02_e10_c08_t27_mention1,6
s02_e10_c08_t30_mention0,2
s02_e10_c08_t32_mention0,5
s02_e10_c08_t32_mention1,5
s02_e10_c08_t35_mention0,0
s02_e10_c08_t35_mention1,0
s02_e10_c08_t35_mention2,0
s02_e10_c08_t35_mention3,6
s02_e10_c08_t39_mention0,1
s02_e10_c08_t39_mention1,6
s02_e10_c08_t39_mention2,1
s02_e10_c08_t40_mention0,1
s02_e10_c08_t41_mention0,1
s02_e10_c08_t41_mention1,1
s02_e10_c08_t41_mention2,6
s02_e10_c08_t42_mention0,1
s02_e10_c08_t43_mention0,1
s02_e10_c08_t43_mention1,6
s02_e10_c08_t43_mention2,6
s02_e10_c08_t43_mention3,1
s02_e10_c08_t43_mention4,1
s02_e10_c08_t45_mention0,3
s02_e10_c08_t45_mention1,6
s02_e10_c08_t47_mention0,1
s02_e11_c01_t1_mention0,6
s02_e11_c01_t1_mention1,6
s02_e11_c01_t1_mention2,6
s02_e11_c01_t3_mention0,6
s02_e11_c01_t4_mention0,5
s02_e11_c01_t7_mention0,6
s02_e11_c01_t7_mention1,6
s02_e11_c01_t8_mention0,6
s02_e11_c01_t8_mention1,5
s02_e11_c01_t9_mention0,6
s02_e11_c01_t9_mention1,6
s02_e11_c01_t10_mention0,6
s02_e11_c01_t12_mention0,5
s02_e11_c01_t12_mention1,5
s02_e11_c01_t13_mention0,5
s02_e11_c01_t13_mention1,6
s02_e11_c01_t13_mention2,6
s02_e11_c01_t14_mention0,6
s02_e11_c01_t14_mention1,5
s02_e11_c01_t14_mention2,6
s02_e11_c01_t14_mention3,5
s02_e11_c01_t15_mention0,5
s02_e11_c01_t15_mention1,5
s02_e11_c01_t16_mention0,6
s02_e11_c01_t17_mention0,5
s02_e11_c01_t17_mention1,5
s02_e11_c01_t17_mention2,6
s02_e11_c01_t17_mention3,5
s02_e11_c01_t17_mention4,5
s02_e11_c01_t17_mention5,6
s02_e11_c01_t17_mention6,5
s02_e11_c01_t17_mention7,6
s02_e11_c01_t17_mention8,5
s02_e11_c01_t18_mention0,5
s02_e11_c01_t20_mention0,5
s02_e11_c03_t2_mention0,6
s02_e11_c03_t3_mention0,0
s02_e11_c03_t3_mention1,0
s02_e11_c03_t4_mention0,5
s02_e11_c03_t7_mention0,3
s02_e11_c03_t9_mention0,3
s02_e11_c03_t11_mention0,5
s02_e11_c03_t11_mention1,6
s02_e11_c03_t12_mention0,6
s02_e11_c03_t12_mention1,6
s02_e11_c03_t12_mention2,6
s02_e11_c03_t13_mention0,3
s02_e11_c03_t14_mention0,3
s02_e11_c03_t14_mention1,6
s02_e11_c03_t14_mention2,3
s02_e11_c03_t14_mention3,3
s02_e11_c03_t14_mention4,3
s02_e11_c03_t14_mention5,3
s02_e11_c03_t14_mention6,6
s02_e11_c03_t14_mention7,3
s02_e11_c03_t14_mention8,6
s02_e11_c03_t14_mention9,6
s02_e11_c03_t14_mention10,6
s02_e11_c03_t14_mention11,3
s02_e11_c03_t15_mention0,3
s02_e11_c03_t16_mention0,3
s02_e11_c03_t16_mention1,3
s02_e11_c09_t1_mention0,5
s02_e11_c09_t1_mention1,6
s02_e11_c09_t3_mention0,6
s02_e11_c09_t3_mention1,5
s02_e11_c09_t3_mention2,1
s02_e11_c09_t4_mention0,3
s02_e11_c09_t4_mention1,6
s02_e11_c09_t6_mention0,3
s02_e11_c09_t6_mention1,3
s02_e11_c09_t6_mention2,6
s02_e11_c09_t6_mention3,3
s02_e11_c09_t6_mention4,5
s02_e11_c09_t6_mention5,3
s02_e11_c09_t7_mention0,3
s02_e11_c09_t7_mention1,6
s02_e11_c09_t7_mention2,6
s02_e11_c09_t7_mention3,3
s02_e11_c09_t7_mention4,6
s02_e11_c09_t7_mention5,3
s02_e11_c09_t7_mention6,6
s02_e11_c09_t7_mention7,3
s02_e11_c09_t7_mention8,3
s02_e11_c09_t9_mention0,0
s02_e11_c09_t10_mention0,6
s02_e11_c09_t11_mention0,6
s02_e11_c09_t11_mention1,6
s02_e11_c09_t11_mention2,6
s02_e11_c09_t11_mention3,6
s02_e11_c09_t11_mention4,6
s02_e11_c09_t11_mention5,6
s02_e12_c08_t1_mention0,6
s02_e12_c08_t1_mention1,6
s02_e12_c08_t1_mention2,6
s02_e12_c08_t2_mention0,1
s02_e12_c08_t2_mention1,1
s02_e12_c08_t2_mention2,6
s02_e12_c08_t3_mention0,1
s02_e12_c08_t3_mention1,6
s02_e12_c08_t3_mention2,1
s02_e12_c08_t3_mention3,6
s02_e12_c08_t3_mention4,6
s02_e12_c08_t3_mention5,6
s02_e12_c08_t3_mention6,6
s02_e12_c08_t5_mention0,6
s02_e12_c08_t5_mention1,1
s02_e12_c08_t6_mention0,1
s02_e12_c08_t8_mention0,6
s02_e12_c11_t2_mention0,5
s02_e12_c11_t3_mention0,5
s02_e12_c11_t3_mention1,5
s02_e12_c11_t4_mention0,0
s02_e12_c11_t4_mention1,0
s02_e12_c11_t4_mention2,0
s02_e12_c11_t6_mention0,3
s02_e12_c11_t7_mention0,6
s02_e12_c11_t7_mention1,6
s02_e12_c11_t7_mention2,6
s02_e12_c11_t7_mention3,6
s02_e12_c11_t7_mention4,6
s02_e12_c11_t7_mention5,6
s02_e13_c02_t1_mention0,6
s02_e13_c02_t1_mention1,4
s02_e13_c02_t1_mention2,5
s02_e13_c02_t1_mention3,6
s02_e13_c02_t2_mention0,6
s02_e13_c02_t2_mention1,6
s02_e13_c02_t4_mention0,2
s02_e13_c02_t4_mention1,2
s02_e13_c02_t4_mention2,2
s02_e13_c02_t4_mention3,4
s02_e13_c02_t4_mention4,2
s02_e13_c02_t4_mention5,5
s02_e13_c02_t6_mention0,3
s02_e13_c02_t6_mention1,5
s02_e13_c02_t6_mention2,6
s02_e13_c02_t6_mention3,5
s02_e13_c02_t6_mention4,6
s02_e13_c02_t6_mention5,6
s02_e13_c02_t6_mention6,6
s02_e13_c02_t7_mention0,1
s02_e13_c02_t7_mention1,6
s02_e13_c02_t7_mention2,6
s02_e13_c02_t7_mention3,6
s02_e13_c02_t7_mention4,5
s02_e13_c02_t7_mention5,6
s02_e13_c02_t8_mention0,5
s02_e13_c02_t8_mention1,1
s02_e13_c02_t9_mention0,1
s02_e13_c02_t10_mention0,5
s02_e13_c02_t11_mention0,0
s02_e13_c02_t11_mention1,0
s02_e13_c02_t13_mention0,3
s02_e13_c02_t14_mention0,3
s02_e13_c02_t15_mention0,3
s02_e13_c02_t16_mention0,0
s02_e13_c02_t16_mention1,0
s02_e13_c02_t16_mention2,0
s02_e13_c02_t16_mention3,6
s02_e13_c02_t16_mention4,0
s02_e13_c02_t17_mention0,0
s02_e13_c02_t17_mention1,0
s02_e13_c02_t18_mention0,0
s02_e13_c02_t18_mention1,6
s02_e13_c02_t18_mention2,6
s02_e13_c02_t18_mention3,6
s02_e13_c02_t18_mention4,5
s02_e13_c02_t18_mention5,6
s02_e13_c02_t18_mention6,0
s02_e13_c02_t18_mention7,3
s02_e13_c02_t19_mention0,0
s02_e13_c02_t20_mention0,0
s02_e13_c02_t20_mention1,0
s02_e13_c02_t20_mention2,0
s02_e13_c02_t20_mention3,0
s02_e13_c02_t20_mention4,5
s02_e13_c02_t20_mention5,5
s02_e13_c02_t21_mention0,0
s02_e13_c07_t1_mention0,2
s02_e13_c07_t1_mention1,2
s02_e13_c07_t1_mention2,2
s02_e13_c07_t1_mention3,6
s02_e13_c07_t1_mention4,2
s02_e13_c07_t1_mention5,6
s02_e13_c07_t1_mention6,6
s02_e13_c07_t1_mention7,6
s02_e13_c07_t3_mention0,6
s02_e13_c07_t3_mention1,2
s02_e13_c07_t3_mention2,2
s02_e13_c07_t3_mention3,6
s02_e13_c07_t4_mention0,6
s02_e13_c07_t5_mention0,6
s02_e13_c07_t5_mention1,2
s02_e13_c07_t6_mention0,4
s02_e13_c07_t6_mention1,6
s02_e13_c07_t6_mention2,5
s02_e13_c07_t6_mention3,6
s02_e13_c07_t6_mention4,6
s02_e13_c07_t6_mention5,6
s02_e13_c10_t1_mention0,3
s02_e13_c10_t1_mention1,0
s02_e13_c10_t1_mention2,3
s02_e13_c10_t2_mention0,3
s02_e13_c10_t2_mention1,1
s02_e13_c10_t3_mention0,1
s02_e13_c10_t5_mention0,6
s02_e13_c10_t5_mention1,1
s02_e13_c10_t5_mention2,1
s02_e13_c10_t5_mention3,5
s02_e13_c10_t5_mention4,6
s02_e13_c10_t5_mention5,6
s02_e13_c10_t5_mention6,6
s02_e13_c10_t6_mention0,5
s02_e13_c10_t6_mention1,6
s02_e13_c10_t6_mention2,3
s02_e13_c10_t6_mention3,3
s02_e13_c10_t6_mention4,6
s02_e14_c01_t3_mention0,1
s02_e14_c01_t3_mention1,0
s02_e14_c01_t5_mention0,1
s02_e14_c01_t6_mention0,0
s02_e14_c01_t6_mention1,1
s02_e14_c01_t6_mention2,6
s02_e14_c01_t6_mention3,6
s02_e14_c01_t6_mention4,6
s02_e14_c01_t7_mention0,0
s02_e14_c01_t7_mention1,1
s02_e14_c01_t7_mention2,1
s02_e14_c01_t7_mention3,0
s02_e14_c01_t8_mention0,1
s02_e14_c01_t8_mention1,1
s02_e14_c01_t9_mention0,6
s02_e14_c01_t9_mention1,1
s02_e14_c01_t9_mention2,6
s02_e14_c01_t10_mention0,0
s02_e14_c01_t10_mention1,0
s02_e14_c01_t11_mention0,0
s02_e14_c01_t12_mention0,0
s02_e14_c01_t14_mention0,0
s02_e14_c01_t14_mention1,6
s02_e14_c01_t14_mention2,6
s02_e14_c01_t16_mention0,0
s02_e14_c01_t17_mention0,0
s02_e14_c01_t17_mention1,0
s02_e14_c01_t17_mention2,0
s02_e14_c01_t18_mention0,0
s02_e14_c01_t19_mention0,0
s02_e14_c01_t19_mention1,0
s02_e14_c01_t20_mention0,0
s02_e14_c01_t20_mention1,0
s02_e15_c06_t1_mention0,4
s02_e15_c06_t1_mention1,4
s02_e15_c06_t1_mention2,5
s02_e15_c06_t2_mention0,5
s02_e15_c06_t2_mention1,4
s02_e15_c06_t3_mention0,4
s02_e15_c06_t3_mention1,4
s02_e15_c06_t3_mention2,4
s02_e15_c06_t3_mention3,4
s02_e15_c06_t4_mention0,2
s02_e15_c06_t5_mention0,5
s02_e15_c06_t5_mention1,4
s02_e15_c06_t5_mention2,4
s02_e15_c06_t5_mention3,5
s02_e15_c06_t6_mention0,5
s02_e15_c06_t6_mention1,4
s02_e15_c06_t8_mention0,2
s02_e15_c06_t9_mention0,4
s02_e15_c06_t10_mention0,2
s02_e15_c06_t13_mention0,4
s02_e15_c06_t13_mention1,4
s02_e15_c06_t13_mention2,5
s02_e15_c06_t13_mention3,5
s02_e15_c06_t13_mention4,4
s02_e15_c06_t13_mention5,5
s02_e15_c06_t13_mention6,4
s02_e15_c06_t15_mention0,4
s02_e15_c06_t15_mention1,4
s02_e15_c06_t15_mention2,4
s02_e15_c06_t15_mention3,4
s02_e15_c06_t15_mention4,6
s02_e15_c06_t15_mention5,6
s02_e15_c06_t15_mention6,5
s02_e15_c06_t15_mention7,4
s02_e15_c06_t15_mention8,5
s02_e15_c06_t16_mention0,5
s02_e15_c06_t16_mention1,5
s02_e15_c06_t16_mention2,5
s02_e15_c06_t18_mention0,5
s02_e15_c06_t18_mention1,4
s02_e15_c06_t19_mention0,4
s02_e15_c06_t19_mention1,4
s02_e15_c06_t19_mention2,4
s02_e15_c06_t19_mention3,4
s02_e15_c06_t19_mention4,4
s02_e15_c06_t19_mention5,6
s02_e15_c06_t19_mention6,4
s02_e15_c06_t19_mention7,4
s02_e15_c06_t19_mention8,4
s02_e15_c06_t19_mention9,4
s02_e15_c06_t19_mention10,4
s02_e15_c06_t19_mention11,4
s02_e15_c06_t19_mention12,5
s02_e15_c06_t20_mention0,5
s02_e15_c06_t20_mention1,5
s02_e15_c06_t23_mention0,5
s02_e15_c06_t23_mention1,4
s02_e15_c06_t23_mention2,6
s02_e15_c06_t31_mention0,4
s02_e15_c06_t31_mention1,4
s02_e16_c02_t4_mention0,1
s02_e16_c02_t5_mention0,3
s02_e16_c02_t5_mention1,6
s02_e16_c02_t5_mention2,1
s02_e16_c02_t5_mention3,6
s02_e16_c02_t7_mention0,1
s02_e16_c02_t9_mention0,2
s02_e16_c02_t9_mention1,3
s02_e16_c02_t10_mention0,0
s02_e16_c02_t10_mention1,3
s02_e16_c02_t11_mention0,5
s02_e16_c02_t11_mention1,5
s02_e16_c02_t11_mention2,5
s02_e16_c02_t12_mention0,4
s02_e16_c02_t13_mention0,3
s02_e16_c02_t13_mention1,3
s02_e16_c02_t13_mention2,6
s02_e16_c02_t13_mention3,6
s02_e16_c02_t14_mention0,6
s02_e16_c02_t15_mention0,0
s02_e16_c02_t16_mention0,3
s02_e16_c02_t16_mention1,3
s02_e16_c02_t17_mention0,3
s02_e16_c02_t18_mention0,3
s02_e16_c02_t19_mention0,4
s02_e16_c02_t20_mention0,5
s02_e16_c02_t20_mention1,5
s02_e16_c02_t20_mention2,6
s02_e16_c02_t21_mention0,5
s02_e16_c02_t21_mention1,5
s02_e16_c02_t21_mention2,6
s02_e16_c02_t21_mention3,3
s02_e16_c02_t21_mention4,5
s02_e16_c02_t21_mention5,6
s02_e16_c02_t22_mention0,5
s02_e16_c02_t22_mention1,6
s02_e16_c02_t22_mention2,6
s02_e16_c02_t23_mention0,6
s02_e16_c02_t24_mention0,6
s02_e16_c02_t24_mention1,2
s02_e16_c02_t24_mention2,0
s02_e16_c02_t24_mention3,6
s02_e16_c02_t25_mention0,6
s02_e16_c02_t25_mention1,2
s02_e16_c02_t26_mention0,2
s02_e16_c02_t26_mention1,2
s02_e16_c02_t26_mention2,6
s02_e16_c02_t27_mention0,3
s02_e16_c02_t27_mention1,2
s02_e16_c02_t27_mention2,6
s02_e16_c02_t28_mention0,2
s02_e16_c02_t28_mention1,5
s02_e16_c02_t28_mention2,2
s02_e16_c02_t28_mention3,2
s02_e16_c02_t28_mention4,2
s02_e16_c02_t28_mention5,6
s02_e16_c02_t29_mention0,5
s02_e16_c02_t29_mention1,5
s02_e16_c02_t29_mention2,6
s02_e16_c02_t29_mention3,6
s02_e16_c02_t29_mention4,6
s02_e16_c02_t29_mention5,6
s02_e16_c02_t29_mention6,6
s02_e16_c02_t29_mention7,6
s02_e16_c08_t1_mention0,2
s02_e16_c08_t2_mention0,2
s02_e16_c08_t3_mention0,6
s02_e16_c08_t3_mention1,6
s02_e16_c08_t5_mention0,6
s02_e16_c08_t5_mention1,6
s02_e16_c08_t5_mention2,6
s02_e16_c08_t5_mention3,6
s02_e16_c08_t6_mention0,5
s02_e16_c08_t6_mention1,6
s02_e16_c08_t7_mention0,6
s02_e16_c08_t8_mention0,6
s02_e16_c08_t8_mention1,2
s02_e16_c08_t8_mention2,2
s02_e16_c08_t8_mention3,6
s02_e16_c08_t8_mention4,2
s02_e16_c08_t9_mention0,6
s02_e16_c08_t9_mention1,6
s02_e16_c08_t9_mention2,6
s02_e16_c08_t11_mention0,6
s02_e16_c08_t11_mention1,6
s02_e16_c08_t12_mention0,6
s02_e16_c08_t12_mention1,6
s02_e16_c08_t12_mention2,6
s02_e16_c08_t13_mention0,6
s02_e16_c08_t13_mention1,6
s02_e16_c08_t13_mention2,6
s02_e16_c08_t13_mention3,5
s02_e16_c08_t13_mention4,6
s02_e16_c08_t13_mention5,5
s02_e16_c08_t14_mention0,6
s02_e16_c08_t14_mention1,5
s02_e16_c08_t14_mention2,6
s02_e16_c08_t15_mention0,5
s02_e16_c08_t15_mention1,6
s02_e16_c08_t15_mention2,6
s02_e16_c08_t16_mention0,6
s02_e16_c08_t16_mention1,6
s02_e16_c08_t17_mention0,6
s02_e16_c08_t17_mention1,6
s02_e16_c08_t17_mention2,6
s02_e16_c08_t17_mention3,6
s02_e16_c08_t17_mention4,6
s02_e16_c08_t17_mention5,6
s02_e16_c08_t17_mention6,6
s02_e16_c08_t17_mention7,6
s02_e16_c08_t17_mention8,6
s02_e16_c08_t19_mention0,5
s02_e16_c08_t19_mention1,6
s02_e16_c08_t19_mention2,5
s02_e16_c08_t19_mention3,6
s02_e16_c08_t20_mention0,6
s02_e16_c08_t20_mention1,5
s02_e16_c08_t20_mention2,6
s02_e16_c08_t20_mention3,6
s02_e16_c08_t21_mention0,6
s02_e16_c08_t21_mention1,5
s02_e16_c08_t22_mention0,6
s02_e16_c08_t23_mention0,5
s02_e17_c01_t1_mention0,6
s02_e17_c01_t1_mention1,6
s02_e17_c01_t1_mention2,1
s02_e17_c01_t1_mention3,1
s02_e17_c01_t4_mention0,1
s02_e17_c01_t8_mention0,4
s02_e17_c01_t10_mention0,1
s02_e17_c01_t10_mention1,3
s02_e17_c01_t10_mention2,1
s02_e17_c01_t11_mention0,3
s02_e17_c01_t11_mention1,3
s02_e17_c01_t12_mention0,0
s02_e17_c01_t13_mention0,6
s02_e17_c01_t14_mention0,1
s02_e17_c01_t14_mention1,1
s02_e17_c01_t15_mention0,1
s02_e17_c01_t15_mention1,1
s02_e17_c01_t15_mention2,1
s02_e17_c01_t19_mention0,1
s02_e17_c01_t20_mention0,1
s02_e17_c01_t21_mention0,1
s02_e17_c01_t21_mention1,2
s02_e17_c01_t23_mention0,2
s02_e17_c08_t1_mention0,6
s02_e17_c08_t1_mention1,6
s02_e17_c08_t1_mention2,6
s02_e17_c08_t2_mention0,2
s02_e17_c08_t3_mention0,5
s02_e17_c08_t3_mention1,6
s02_e17_c08_t3_mention2,6
s02_e17_c08_t3_mention3,6
s02_e17_c08_t3_mention4,6
s02_e17_c08_t3_mention5,6
s02_e17_c08_t3_mention6,6
s02_e17_c08_t4_mention0,6
s02_e17_c08_t5_mention0,2
s02_e17_c08_t5_mention1,5
s02_e17_c08_t6_mention0,2
s02_e17_c08_t6_mention1,6
s02_e17_c08_t7_mention0,6
s02_e17_c08_t7_mention1,6
s02_e17_c08_t8_mention0,2
s02_e17_c08_t8_mention1,5
s02_e17_c08_t8_mention2,5
s02_e17_c08_t8_mention3,6
s02_e17_c08_t9_mention0,2
s02_e17_c08_t9_mention1,5
s02_e17_c08_t10_mention0,5
s02_e17_c08_t10_mention1,2
s02_e17_c08_t11_mention0,6
s02_e17_c08_t11_mention1,6
s02_e17_c08_t11_mention2,6
s02_e17_c08_t11_mention3,5
s02_e17_c08_t11_mention4,6
s02_e17_c08_t11_mention5,5
s02_e17_c08_t11_mention6,6
s02_e17_c08_t11_mention7,6
s02_e17_c08_t12_mention0,2
s02_e17_c08_t14_mention0,5
s02_e17_c08_t14_mention1,2
s02_e17_c08_t14_mention2,2
s02_e17_c08_t14_mention3,2
s02_e17_c08_t14_mention4,5
s02_e17_c08_t14_mention5,6
s02_e17_c12_t1_mention0,2
s02_e17_c12_t2_mention0,5
s02_e17_c12_t3_mention0,5
s02_e17_c12_t4_mention0,2
s02_e17_c12_t6_mention0,2
s02_e17_c12_t8_mention0,2
s02_e17_c12_t9_mention0,5
s02_e17_c12_t9_mention1,2
s02_e17_c12_t10_mention0,4
s02_e17_c12_t10_mention1,4
s02_e17_c12_t10_mention2,5
s02_e17_c12_t10_mention3,4
s02_e17_c12_t10_mention4,6
s02_e17_c12_t10_mention5,4
s02_e17_c12_t11_mention0,5
s02_e17_c12_t12_mention0,5
s02_e17_c12_t12_mention1,5
s02_e17_c12_t13_mention0,5
s02_e17_c12_t13_mention1,5
s02_e17_c12_t13_mention2,5
s02_e17_c12_t13_mention3,5
s02_e17_c12_t13_mention4,5
s02_e17_c12_t14_mention0,5
s02_e17_c12_t14_mention1,5
s02_e17_c12_t14_mention2,2
s02_e17_c12_t15_mention0,2
s02_e17_c12_t15_mention1,5
s02_e17_c12_t16_mention0,2
s02_e17_c12_t16_mention1,5
s02_e17_c12_t16_mention2,5
s02_e17_c12_t16_mention3,5
s02_e17_c12_t16_mention4,5
s02_e17_c12_t16_mention5,6
s02_e17_c12_t16_mention6,5
s02_e17_c12_t17_mention0,5
s02_e17_c12_t18_mention0,5
s02_e17_c12_t18_mention1,5
s02_e17_c12_t18_mention2,2
s02_e17_c12_t18_mention3,5
s02_e17_c12_t18_mention4,5
s02_e17_c12_t18_mention5,5
s02_e17_c12_t19_mention0,5
s02_e17_c12_t19_mention1,2
s02_e17_c12_t19_mention2,5
s02_e17_c12_t19_mention3,5
s02_e17_c12_t20_mention0,2
s02_e17_c12_t20_mention1,5
s02_e17_c12_t20_mention2,5
s02_e17_c12_t21_mention0,2
s02_e17_c12_t21_mention1,5
s02_e17_c12_t21_mention2,2
s02_e17_c12_t21_mention3,2
s02_e17_c12_t21_mention4,2
s02_e17_c12_t21_mention5,5
s02_e17_c12_t21_mention6,5
s02_e17_c12_t21_mention7,2
s02_e17_c12_t21_mention8,2
s02_e17_c12_t21_mention9,2
s02_e17_c12_t21_mention10,5
s02_e17_c12_t22_mention0,2
s02_e17_c12_t22_mention1,5
s02_e17_c12_t23_mention0,5
s02_e17_c12_t23_mention1,2
s02_e17_c12_t23_mention2,5
s02_e17_c12_t23_mention3,5
s02_e17_c12_t23_mention4,2
s02_e17_c12_t23_mention5,5
s02_e17_c12_t23_mention6,5
s02_e17_c12_t24_mention0,2
s02_e17_c12_t26_mention0,5
s02_e17_c12_t26_mention1,2
s02_e17_c12_t26_mention2,5
s02_e17_c12_t27_mention0,2
s02_e17_c12_t27_mention1,5
s02_e17_c12_t27_mention2,2
s02_e17_c12_t29_mention0,5
s02_e17_c12_t29_mention1,2
s02_e17_c12_t30_mention0,5
s02_e17_c12_t31_mention0,2
s02_e17_c12_t31_mention1,5
s02_e17_c12_t32_mention0,2
s02_e17_c12_t33_mention0,5
s02_e17_c12_t35_mention0,5
s02_e17_c12_t35_mention1,5
s02_e18_c06_t2_mention0,3
s02_e18_c06_t4_mention0,6
s02_e18_c06_t4_mention1,1
s02_e18_c06_t5_mention0,1
s02_e18_c06_t6_mention0,1
s02_e18_c06_t6_mention1,1
s02_e18_c06_t7_mention0,6
s02_e18_c06_t7_mention1,1
s02_e18_c06_t7_mention2,6
s02_e18_c06_t7_mention3,6
s02_e18_c06_t7_mention4,1
s02_e18_c06_t7_mention5,6
s02_e18_c06_t7_mention6,6
s02_e18_c06_t8_mention0,3
s02_e18_c06_t8_mention1,6
s02_e18_c06_t8_mention2,6
s02_e18_c06_t8_mention3,6
s02_e18_c06_t9_mention0,1
s02_e18_c06_t9_mention1,3
s02_e18_c06_t9_mention2,1
s02_e18_c06_t9_mention3,6
s02_e19_c04_t1_mention0,4
s02_e19_c04_t3_mention0,4
s02_e19_c04_t3_mention1,4
s02_e19_c04_t3_mention2,4
s02_e19_c04_t3_mention3,2
s02_e19_c04_t3_mention4,4
s02_e19_c04_t4_mention0,3
s02_e19_c04_t4_mention1,4
s02_e19_c04_t5_mention0,4
s02_e19_c04_t7_mention0,4
s02_e19_c04_t10_mention0,5
s02_e19_c04_t10_mention1,5
s02_e19_c04_t11_mention0,4
s02_e19_c04_t12_mention0,5
s02_e19_c04_t12_mention1,4
s02_e19_c04_t13_mention0,4
s02_e19_c04_t13_mention1,4
s02_e19_c04_t13_mention2,2
s02_e19_c04_t13_mention3,2
s02_e19_c04_t14_mention0,5
s02_e19_c04_t14_mention1,2
s02_e19_c04_t14_mention2,2
s02_e19_c04_t14_mention3,2
s02_e19_c04_t15_mention0,4
s02_e19_c04_t15_mention1,5
s02_e19_c04_t15_mention2,4
s02_e19_c04_t15_mention3,5
s02_e19_c04_t15_mention4,4
s02_e19_c04_t16_mention0,4
s02_e19_c04_t16_mention1,4
s02_e19_c04_t16_mention2,5
s02_e19_c04_t16_mention3,5
s02_e19_c04_t17_mention0,4
s02_e19_c04_t17_mention1,4
s02_e19_c04_t17_mention2,4
s02_e19_c04_t17_mention3,4
s02_e19_c04_t19_mention0,3
s02_e19_c04_t19_mention1,4
s02_e19_c14_t2_mention0,0
s02_e19_c14_t2_mention1,6
s02_e19_c14_t3_mention0,6
s02_e19_c14_t3_mention1,6
s02_e19_c14_t4_mention0,0
s02_e19_c14_t4_mention1,0
s02_e19_c14_t4_mention2,6
s02_e19_c14_t5_mention0,6
s02_e19_c14_t5_mention1,0
s02_e19_c14_t6_mention0,0
s02_e19_c14_t6_mention1,0
s02_e19_c14_t6_mention2,0
s02_e19_c14_t6_mention3,0
s02_e19_c14_t6_mention4,6
s02_e19_c14_t8_mention0,0
s02_e19_c14_t8_mention1,0
s02_e19_c14_t8_mention2,0
s02_e19_c14_t8_mention3,6
s02_e19_c14_t8_mention4,6
s02_e19_c14_t9_mention0,0
s02_e19_c14_t9_mention1,0
s02_e19_c14_t9_mention2,6
s02_e19_c14_t10_mention0,0
s02_e19_c14_t10_mention1,0
s02_e19_c14_t10_mention2,6
s02_e19_c14_t11_mention0,1
s02_e19_c14_t11_mention1,1
s02_e19_c14_t12_mention0,6
s02_e19_c14_t12_mention1,6
s02_e19_c14_t12_mention2,6
s02_e19_c14_t12_mention3,6
s02_e19_c14_t12_mention4,6
s02_e19_c14_t12_mention5,6
s02_e19_c14_t12_mention6,6
s02_e19_c14_t12_mention7,6
s02_e19_c14_t14_mention0,1
s02_e19_c14_t14_mention1,6
s02_e19_c14_t14_mention2,0
s02_e19_c14_t14_mention3,1
s02_e19_c14_t14_mention4,1
s02_e19_c14_t15_mention0,1
s02_e19_c14_t15_mention1,6
s02_e19_c14_t15_mention2,1
s02_e19_c14_t15_mention3,1
s02_e19_c14_t15_mention4,1
s02_e19_c14_t15_mention5,1
s02_e19_c14_t15_mention6,1
s02_e19_c14_t16_mention0,6
s02_e20_c02_t1_mention0,4
s02_e20_c02_t1_mention1,6
s02_e20_c02_t1_mention2,2
s02_e20_c02_t1_mention3,5
s02_e20_c02_t1_mention4,2
s02_e20_c02_t2_mention0,6
s02_e20_c02_t2_mention1,1
s02_e20_c02_t3_mention0,2
s02_e20_c02_t4_mention0,2
s02_e20_c02_t5_mention0,2
s02_e20_c02_t5_mention1,1
s02_e20_c02_t6_mention0,2
s02_e20_c02_t6_mention1,2
s02_e20_c02_t7_mention0,1
s02_e20_c02_t7_mention1,1
s02_e20_c02_t8_mention0,5
s02_e20_c02_t8_mention1,0
s02_e20_c02_t8_mention2,6
s02_e20_c02_t8_mention3,6
s02_e20_c02_t8_mention4,6
s02_e20_c02_t8_mention5,6
s02_e20_c02_t8_mention6,6
s02_e20_c02_t9_mention0,6
s02_e20_c02_t9_mention1,6
s02_e20_c02_t10_mention0,6
s02_e20_c02_t10_mention1,6
s02_e20_c02_t10_mention2,6
s02_e20_c02_t10_mention3,6
s02_e20_c02_t10_mention4,6
s02_e20_c02_t10_mention5,6
s02_e20_c02_t11_mention0,6
s02_e20_c02_t11_mention1,6
s02_e20_c02_t11_mention2,1
s02_e20_c02_t12_mention0,6
s02_e20_c02_t14_mention0,2
